fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-05-01,963,4770.569369356833,1806.0,1755.092395277435,2023,5,1881.0,934.0,1815.0,1196.3333333333333,6665.36537068868,1327.1796765465633
2023-06-01,963,6426.953419127527,1713.0,1632.7555629559515,2023,6,3190.0,1881.0,1878.0,2001.6666666666667,3728.436657150057,1522.522317290137
2023-07-01,963,4390.811800052419,1369.0,1447.4904076378882,2023,7,974.0,3190.0,1417.0,2015.0,6444.95721295932,1485.2923290112565
2023-08-01,963,6659.206498357074,1291.0,1542.0318177215015,2023,8,934.0,974.0,1099.0,1699.3333333333333,7061.849775010717,1430.7625887288455
2023-09-01,963,6341.680128576165,1560.0,1521.0476491567208,2023,9,1129.0,934.0,948.0,1012.3333333333334,7308.480169164359,1121.6443666024277
2023-10-01,963,4136.000490891245,2174.0,1603.5134368077763,2023,10,1292.0,1129.0,1161.0,1118.3333333333333,4616.027750112775,1223.1071794056502
2023-11-01,963,7835.883425868543,912.0,1409.3816371483458,2023,11,1220.0,1292.0,1066.0,1213.6666666666667,4772.61047502313,1294.6441194262939
2023-12-01,963,6000.027821932977,1086.0,1346.736072625371,2023,12,861.0,1220.0,1854.0,1124.3333333333333,8217.15022771959,1705.504165331575
2023-01-01,964,8236.965288822501,2026.0,1852.0726531150324,2023,1,1600.0,1787.0,1942.0,1745.0,8523.48281343187,2001.7482889139249
2023-02-01,964,8385.933451658939,1815.0,2163.5633059398097,2023,2,1852.0,1600.0,2764.0,1746.3333333333333,7380.057325848391,2010.0987929077914
2023-03-01,964,6671.053169652807,1254.0,2031.9620119932893,2023,3,877.0,1852.0,1330.0,1443.0,8808.536907704241,1342.7774810232315
2023-04-01,964,8807.957011575098,929.0,1409.9957086337356,2023,4,1642.0,877.0,1105.0,1457.0,7164.903567129464,1447.127940669073
2023-05-01,964,8698.094987115168,1689.0,1299.8372567068943,2023,5,1014.0,1642.0,1028.0,1177.6666666666667,9197.138774669756,1272.7701730306173
2023-06-01,964,5001.568244901182,1278.0,1197.8383366639146,2023,6,2243.0,1014.0,1071.0,1633.0,4221.616460174128,1464.8969406453102
2023-07-01,964,9334.39543225124,983.0,1274.4575444568786,2023,7,2622.0,2243.0,1810.0,1959.6666666666667,4628.746387481428,1423.1336901918287
2023-08-01,964,6470.211929527981,1182.0,1324.77648259299,2023,8,888.0,2622.0,966.0,1917.6666666666667,9184.103410738817,1423.355534833166
2023-09-01,964,8737.939025880405,923.0,994.7495355625692,2023,9,904.0,888.0,848.0,1471.3333333333333,9617.114505597672,1286.8578657639127
2023-10-01,964,6415.465097209621,1848.0,1134.2763049156442,2023,10,998.0,904.0,1292.0,930.0,9235.113483408237,1134.4927894363268
2023-11-01,964,6980.707347612197,1943.0,1549.44201034668,2023,11,1673.0,998.0,1848.0,1191.6666666666667,5818.81424985487,1334.76311038943
2023-12-01,964,8703.414615135984,1419.0,1415.1203345245676,2023,12,3138.0,1673.0,1787.0,1936.3333333333333,4324.512770060037,1828.3029117496008
2023-01-01,965,1576.9797363175862,890.0,853.2893169420124,2023,1,1307.0,1755.0,1532.0,1394.6666666666667,1366.5431040239764,1784.741750402555
2023-02-01,965,1314.847461283251,1296.0,911.2787447285236,2023,2,903.0,1307.0,1159.0,1321.6666666666667,2152.08421819004,1457.7324941786906
2023-03-01,965,1597.0074931518157,769.0,1110.7247191214549,2023,3,728.0,903.0,419.0,979.3333333333334,1944.573823884405,688.4473439763264
2023-04-01,965,2555.433393290541,476.0,817.8551122808157,2023,4,427.0,728.0,582.0,686.0,2524.7823900374706,610.9775938491257
2023-05-01,965,2445.6328520725733,412.0,790.333820791135,2023,5,387.0,427.0,704.0,514.0,2302.17459123463,598.8440401683056
2023-06-01,965,1900.170654247006,728.0,625.5755813111297,2023,6,796.0,387.0,590.0,536.6666666666666,1522.803740352265,613.8774574998879
2023-07-01,965,1887.6269443067297,787.0,595.2983266200317,2023,7,437.0,796.0,612.0,540.0,2126.346595899633,658.2851688412362
2023-08-01,965,1253.920078856405,807.0,662.3569678725474,2023,8,670.0,437.0,1024.0,634.3333333333334,1466.990049084353,774.2092125518606
2023-09-01,965,2491.706225184605,445.0,668.1663641788799,2023,9,500.0,670.0,356.0,535.6666666666666,2436.4839633633333,561.8532919547973
2023-10-01,965,1590.1017121059908,922.0,764.5152086549449,2023,10,387.0,500.0,539.0,519.0,1541.2633251078992,551.0976797410103
2023-11-01,965,2159.5926436000136,548.0,661.5203982335418,2023,11,491.0,387.0,1122.0,459.3333333333333,1524.5309386866122,738.0473654622028
2023-12-01,965,2211.229095993185,1310.0,793.9051650710925,2023,12,1340.0,491.0,1755.0,739.3333333333334,2022.050504327699,1705.6479740152804
2023-01-01,966,8439.525138442681,1846.0,1369.9832697027664,2023,1,1908.0,3374.0,1761.0,1967.6666666666667,9650.477645050243,2173.6089176375367
2023-02-01,966,7435.3079168633085,2279.0,1707.535987852811,2023,2,975.0,1908.0,1562.0,2085.6666666666665,13190.226148516644,1948.9995112441122
2023-03-01,966,8620.522546263292,1805.0,1969.5596762915063,2023,3,1554.0,975.0,2258.0,1479.0,12687.869291354891,1544.1041892740857
2023-04-01,966,9388.692872119856,1520.0,1793.0293027411635,2023,4,2360.0,1554.0,993.0,1629.6666666666667,6178.179569630682,1399.4277689758248
2023-05-01,966,9338.455582453538,1350.0,1681.1296250483028,2023,5,1275.0,2360.0,2148.0,1729.6666666666667,12841.272496934564,1615.0766057057065
2023-06-01,966,6173.878164222189,2241.0,1851.667825237435,2023,6,989.0,1275.0,2162.0,1541.3333333333333,12929.99668519268,1590.2247455493211
2023-07-01,966,8270.334197555476,1725.0,1768.4831847672283,2023,7,1867.0,989.0,1090.0,1377.0,8412.564339813784,1426.8789679399702
2023-08-01,966,11096.881995872262,1039.0,1442.4828840760938,2023,8,1414.0,1867.0,1157.0,1423.3333333333333,8615.862744750284,1482.3203883684257
2023-09-01,966,8458.691533739122,1708.0,1635.9124570433978,2023,9,781.0,1414.0,899.0,1354.0,12286.404217199284,1273.3714218643158
2023-10-01,966,7216.336953451431,1523.0,1596.7730268853024,2023,10,799.0,781.0,1827.0,998.0,11812.914574460236,1176.684224719044
2023-11-01,966,10663.480896505664,1448.0,1438.1831979790827,2023,11,1305.0,799.0,621.0,961.6666666666666,9974.807082816124,1087.5869949524897
2023-12-01,966,13621.86982670362,1416.0,1425.532392734442,2023,12,1959.0,1305.0,3374.0,1354.3333333333333,6765.592470914711,1962.0991479728646
2023-01-01,967,5165.048200079054,2190.0,2192.8993355735497,2023,1,2346.0,1485.0,2337.0,1547.6666666666667,7541.64486395645,1852.56681631568
2023-02-01,967,4073.253435293873,2029.0,2288.1167719972823,2023,2,5695.0,2346.0,1305.0,3175.3333333333335,5080.604272305425,2407.324409277677
2023-03-01,967,8017.344163616658,378.0,2247.7683046030465,2023,3,787.0,5695.0,776.0,2942.6666666666665,7359.3082601243,1064.3033686184394
2023-04-01,967,6469.922940693599,833.0,1275.5439522959914,2023,4,665.0,787.0,1432.0,2382.3333333333335,5979.038306379989,1197.0592341059937
2023-05-01,967,7244.132166017557,1078.0,1047.1692421103544,2023,5,1193.0,665.0,1785.0,881.6666666666666,6830.860305048078,1079.2605659122771
2023-06-01,967,7202.376943063453,1010.0,881.9352327233506,2023,6,1566.0,1193.0,414.0,1141.3333333333333,4497.86416896054,1081.6706283152744
2023-07-01,967,6310.279805192777,918.0,950.4527454239944,2023,7,706.0,1566.0,566.0,1155.0,8117.40633213971,957.5296601593384
2023-08-01,967,3957.5386390019257,1327.0,1109.2695382700283,2023,8,914.0,706.0,839.0,1062.0,7578.720845554422,1051.6502678101333
2023-09-01,967,8184.291169624908,1035.0,1099.422443115132,2023,9,857.0,914.0,592.0,825.6666666666666,6300.050455332679,847.0857210672908
2023-10-01,967,6673.135905890349,1318.0,1088.727463768255,2023,10,919.0,857.0,898.0,896.6666666666666,8528.29726394897,1027.610235590409
2023-11-01,967,5826.560358099845,1035.0,1186.2062029475592,2023,11,922.0,919.0,812.0,899.3333333333334,5571.394730969708,976.2119996143338
2023-12-01,967,6394.107325926819,2899.0,1444.7982014218994,2023,12,4646.0,922.0,1485.0,2162.3333333333335,4087.142018594388,1996.2080361765231
2023-01-01,968,2574.4605335914675,856.0,1053.527270344944,2023,1,2065.0,1124.0,1321.0,1473.0,3062.6007362785103,1703.2574756605597
2023-02-01,968,1521.1422085732638,3528.0,1572.299379469996,2023,2,914.0,2065.0,1288.0,1367.6666666666667,3026.469478150826,1563.024603340699
2023-03-01,968,2935.137618610888,1372.0,1764.9566543182136,2023,3,1779.0,914.0,1180.0,1586.0,2049.1988594458867,1427.4682581518666
2023-04-01,968,1529.0222870964556,2541.0,2195.260754619017,2023,4,1390.0,1779.0,1220.0,1361.0,2758.115854512617,1346.6739162608212
2023-05-01,968,2925.3280237957997,1933.0,2528.1441524623147,2023,5,1365.0,1390.0,788.0,1511.3333333333333,3256.42034230434,1271.8281981956
2023-06-01,968,2897.71131010774,1961.0,2014.755655568316,2023,6,1693.0,1365.0,2800.0,1482.6666666666667,2605.463417487694,1531.7590028846846
2023-07-01,968,2578.8254181986654,2348.0,2213.8056347239126,2023,7,1867.0,1693.0,2785.0,1641.6666666666667,2467.354673767091,1518.4787553947406
2023-08-01,968,2704.911818114434,1604.0,2080.3629349829225,2023,8,1575.0,1867.0,1208.0,1711.6666666666667,3311.0973315670803,1472.3494958171204
2023-09-01,968,2085.38224735668,1782.0,2112.6374394027657,2023,9,1291.0,1575.0,2696.0,1577.6666666666667,2586.971197687731,1582.0337097425927
2023-10-01,968,1537.0842683926285,3207.0,2442.8981638410028,2023,10,1319.0,1291.0,1263.0,1395.0,3340.100343520785,1371.8697552501048
2023-11-01,968,1943.2495766552183,2453.0,2393.296671289312,2023,11,1549.0,1319.0,1230.0,1386.3333333333333,2879.201718216974,1380.7332718007083
2023-12-01,968,2620.5425865262687,1528.0,2236.2241678979717,2023,12,749.0,1549.0,1124.0,1205.6666666666667,3447.291294999579,1330.0841829512933
2023-01-01,969,5479.966340893665,2536.0,1151.0677970435174,2023,1,2614.0,3435.0,1763.0,2135.3333333333335,6817.534606795352,2286.0836868075753
2023-02-01,969,8349.753534861742,2254.0,1700.9644385253978,2023,2,1285.0,2614.0,2444.0,2444.6666666666665,11496.738819523413,2306.8663506341004
2023-03-01,969,11121.049276595302,268.0,1631.521019833716,2023,3,407.0,1285.0,272.0,1435.3333333333333,8770.505404138738,476.1342929348944
2023-04-01,969,6280.785005326383,731.0,1355.4190099127145,2023,4,555.0,407.0,404.0,749.0,6189.816493634224,529.8942170871117
2023-05-01,969,7631.136532477036,399.0,838.6471310640922,2023,5,481.0,555.0,549.0,481.0,7936.167730491928,600.4372626087726
2023-06-01,969,10256.574361138635,300.0,415.39179373858434,2023,6,317.0,481.0,252.0,451.0,9140.053130765637,452.64693895156626
2023-07-01,969,7237.405862290643,560.0,527.4038456938014,2023,7,377.0,317.0,336.0,391.6666666666667,8738.651829597258,440.97342743402885
2023-08-01,969,6184.4735509662505,584.0,444.5358985743629,2023,8,344.0,377.0,492.0,346.0,11522.945822513417,443.0285046094877
2023-09-01,969,5449.974714892929,669.0,560.5443167301064,2023,9,545.0,344.0,408.0,422.0,9234.23821302291,516.8288218839763
2023-10-01,969,7364.531241647482,601.0,558.6376257023903,2023,10,299.0,545.0,282.0,396.0,10036.848329752467,421.8057694583628
2023-11-01,969,8086.06176770803,451.0,519.2209606986714,2023,11,418.0,299.0,357.0,420.6666666666667,10585.196496777098,462.645057433025
2023-12-01,969,5876.237821252163,1995.0,977.2610487685272,2023,12,1363.0,418.0,3435.0,693.3333333333334,10725.867255219357,1913.5470006655985
2023-01-01,970,1648.6106907562626,3312.0,2332.5352088908994,2023,1,2627.0,1623.0,1676.0,1555.3333333333333,2001.334916331576,2013.2674408054331
2023-02-01,970,2000.0502256413224,2020.0,2179.514503463681,2023,2,3467.0,2627.0,2740.0,2572.3333333333335,1547.8338693811938,1970.5064532870538
2023-03-01,970,2835.538168491979,481.0,1907.4153916053976,2023,3,588.0,3467.0,649.0,2227.3333333333335,2885.895805426729,688.5193436131527
2023-04-01,970,1994.8787512513663,820.0,1634.634661011711,2023,4,1027.0,588.0,230.0,1694.0,1557.1910639160765,841.5775363453082
2023-05-01,970,3009.3702298034345,767.0,1039.969186445214,2023,5,730.0,1027.0,920.0,781.6666666666666,2554.0255231629367,958.5583415722497
2023-06-01,970,2459.664769023428,762.0,677.5515777194775,2023,6,979.0,730.0,618.0,912.0,2123.009098899872,908.6435566522622
2023-07-01,970,2901.760516375944,515.0,701.6664389543237,2023,7,721.0,979.0,1075.0,810.0,1356.9654275694252,953.7948478171119
2023-08-01,970,2217.027968019964,824.0,694.6718659252064,2023,8,1664.0,721.0,477.0,1121.3333333333333,1365.3996894401505,1019.4786927094175
2023-09-01,970,2738.502690591029,416.0,608.9291255559847,2023,9,629.0,1664.0,1127.0,1004.6666666666666,2582.730447466028,1074.5785795679
2023-10-01,970,1580.625710709413,936.0,645.3388823088177,2023,10,2162.0,629.0,795.0,1485.0,1344.5848910589589,1328.9605094207186
2023-11-01,970,2350.825231544848,804.0,694.4499883564762,2023,11,833.0,2162.0,416.0,1208.0,1693.6830984898693,1133.0821976332047
2023-12-01,970,2885.758148087436,742.0,673.7887088660409,2023,12,2219.0,833.0,1623.0,1738.0,2081.491308765673,1927.3762211031312
2023-01-01,971,3528.390399120939,2944.0,1658.8960431944497,2023,1,1434.0,802.0,2604.0,888.3333333333334,4796.577747311794,1770.826812969419
2023-02-01,971,4188.0836624150725,1931.0,1782.0174715431626,2023,2,1879.0,1434.0,1528.0,1371.6666666666667,4456.303984011117,1550.6973691912774
2023-03-01,971,4928.819731522766,1134.0,1998.42161969206,2023,3,332.0,1879.0,1665.0,1215.0,5485.403815871579,1212.514056361954
2023-04-01,971,3321.436430627132,1006.0,1641.4067202264291,2023,4,948.0,332.0,1723.0,1053.0,3912.2348339272257,1100.5852707320603
2023-05-01,971,3990.105210057232,1748.0,1511.1131014940918,2023,5,555.0,948.0,1044.0,611.6666666666666,4000.79736654596,864.2023865732529
2023-06-01,971,5421.144060702383,1092.0,1342.2610617231628,2023,6,1234.0,555.0,1099.0,912.3333333333334,4334.107557759147,1013.8200875539146
2023-07-01,971,4869.019750779347,1328.0,1349.512983447235,2023,7,1116.0,1234.0,895.0,968.3333333333334,4174.634647726549,1066.5923002657019
2023-08-01,971,2884.986020726246,1768.0,1535.84829712338,2023,8,2126.0,1116.0,1221.0,1492.0,2774.947366378577,1458.5978470516618
2023-09-01,971,5786.858494992723,1122.0,1329.113259366574,2023,9,909.0,2126.0,855.0,1383.6666666666667,4300.104049779588,1230.338629318094
2023-10-01,971,3520.097082195458,1123.0,1251.960002794645,2023,10,1397.0,909.0,1557.0,1477.3333333333333,3486.339347255628,1491.9748223141178
2023-11-01,971,4417.673751881426,708.0,1187.6066396179183,2023,11,1022.0,1397.0,429.0,1109.3333333333333,5459.358221769663,949.3948223253522
2023-12-01,971,5292.1078082519525,675.0,978.232227745638,2023,12,1444.0,1022.0,802.0,1287.6666666666667,3930.938238379877,1503.8664615652103
2023-01-01,973,3033.3437460279965,1396.0,1118.6026753624649,2023,1,2695.0,985.0,1077.0,1545.0,2133.135295311549,1637.0063252311834
2023-02-01,973,4659.694794236859,918.0,1152.367465332,2023,2,557.0,2695.0,986.0,1412.3333333333333,3104.265380252953,1361.0089014084615
2023-03-01,973,4589.942407792455,438.0,1124.4111608723306,2023,3,1877.0,557.0,985.0,1709.6666666666667,2126.5180306589154,1286.8687755287176
2023-04-01,973,3493.2208681865613,887.0,1000.0407325643386,2023,4,804.0,1877.0,918.0,1079.3333333333333,2568.880519711448,1143.8934943985969
2023-05-01,973,2695.202595016619,425.0,691.8207575905934,2023,5,434.0,804.0,598.0,1038.3333333333333,4709.705509174225,860.2856464519703
2023-06-01,973,4065.9533531728257,609.0,554.1853414335126,2023,6,1412.0,434.0,506.0,883.3333333333334,2254.52347859261,844.1391194202719
2023-07-01,973,3917.7397027541697,560.0,649.7020117479034,2023,7,295.0,1412.0,1039.0,713.6666666666666,4689.129831476177,849.8815713882597
2023-08-01,973,2096.626282822408,1489.0,738.0973980842667,2023,8,264.0,295.0,1098.0,657.0,4222.4757414454525,778.7177417444271
2023-09-01,973,4139.129661041381,443.0,818.305373654221,2023,9,1245.0,264.0,608.0,601.3333333333334,2570.0009717514176,675.9163256695845
2023-10-01,973,3909.312138888923,558.0,827.4877954527647,2023,10,604.0,1245.0,806.0,704.3333333333334,3381.959847636779,855.8583087084796
2023-11-01,973,3568.294337348888,721.0,739.1111218915903,2023,11,727.0,604.0,955.0,858.6666666666666,3490.415671333009,918.6241813382288
2023-12-01,973,2514.188747187791,2258.0,958.0661126712204,2023,12,1416.0,727.0,985.0,915.6666666666666,3779.936697696461,1739.6731207130267
2023-01-01,974,1982.2011984970832,2370.0,923.314777810632,2023,1,2106.0,1829.0,1656.0,1482.0,2105.8114560576896,1996.4482954463506
2023-02-01,974,2187.385552465102,1017.0,1220.1519546874474,2023,2,1089.0,2106.0,1605.0,1674.6666666666667,2470.2952186029484,1770.2003367975872
2023-03-01,974,3231.408427312752,231.0,1074.8242374456977,2023,3,600.0,1089.0,93.0,1265.0,2103.5415518294244,565.4615549072432
2023-04-01,974,1825.4886392972169,79.0,929.6935938042512,2023,4,310.0,600.0,246.0,666.3333333333334,2368.431274723619,428.3299088292429
2023-05-01,974,2880.5869458996085,346.0,397.2466852776764,2023,5,264.0,310.0,148.0,391.3333333333333,3125.755530049008,411.29763849993907
2023-06-01,974,2873.4372846908955,270.0,242.9948722678732,2023,6,50.0,264.0,292.0,208.0,2695.286073786204,303.311199577076
2023-07-01,974,2638.317404803748,319.0,259.0664821640168,2023,7,341.0,50.0,146.0,218.33333333333334,3286.188749256168,303.48140660863817
2023-08-01,974,1877.9998450676696,186.0,303.97642260345066,2023,8,672.0,341.0,279.0,354.3333333333333,1690.480519933432,397.35377187520857
2023-09-01,974,2662.65565681898,300.0,249.21090515320165,2023,9,144.0,672.0,543.0,385.6666666666667,1539.09290257183,565.1177485635486
2023-10-01,974,2862.3690370398062,308.0,262.5033551394915,2023,10,407.0,144.0,315.0,407.6666666666667,1594.865637746297,413.7722946087095
2023-11-01,974,3013.290124638582,269.0,261.3108012737832,2023,11,409.0,407.0,511.0,320.0,2439.36676739873,434.69052705196225
2023-12-01,974,3485.398171111184,1419.0,531.4646129078959,2023,12,788.0,409.0,1829.0,534.6666666666666,2821.136687929981,1660.0857894667959
2023-01-01,975,8711.288174426296,2530.0,2001.906520497375,2023,1,108.0,860.0,3602.0,599.6666666666666,10796.545891885307,2002.506072746959
2023-02-01,975,6230.210976509307,4480.0,2945.832935145886,2023,2,1245.0,108.0,1875.0,737.6666666666666,10372.26088333779,1514.2054477717968
2023-03-01,975,8835.699471409222,1597.0,2842.18848369582,2023,3,128.0,1245.0,1503.0,493.6666666666667,9443.930068090784,1120.1206714957445
2023-04-01,975,10428.140041536077,603.0,2428.1486410012208,2023,4,2109.0,128.0,431.0,1160.6666666666667,6699.532381625487,1062.134785091191
2023-05-01,975,4975.931085322463,1953.0,2285.159782885971,2023,5,591.0,2109.0,64.0,942.6666666666666,7943.585874915903,1119.0397961987683
2023-06-01,975,7972.677529975905,510.0,1143.051559129971,2023,6,1160.0,591.0,723.0,1286.6666666666667,8048.134533215367,1167.7715743242968
2023-07-01,975,5091.488285746667,460.0,879.6909365916116,2023,7,928.0,1160.0,231.0,893.0,6030.390845837098,891.3552061662017
2023-08-01,975,7683.045125935496,1454.0,1084.6537319339543,2023,8,499.0,928.0,989.0,862.3333333333334,5962.432542872643,943.435068348517
2023-09-01,975,8403.373781234564,1420.0,1040.692485037127,2023,9,697.0,499.0,1394.0,708.0,5512.062273828529,871.6445793750511
2023-10-01,975,6384.519648756354,1406.0,1080.470841212158,2023,10,1293.0,697.0,403.0,829.6666666666666,10891.388342692402,1002.2624299744577
2023-11-01,975,9855.991989707798,588.0,1229.7500081535663,2023,11,922.0,1293.0,831.0,970.6666666666666,7331.399425445008,1055.3990149033102
2023-12-01,975,7038.473128460289,966.0,1028.5659290370136,2023,12,3725.0,922.0,860.0,1980.0,5387.037882992277,1605.5150596185558
